,0,1
54,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)c(C(F)(F)F)c1)c1ccccc1F,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCC3)o2)c(C(F)(F)F)c1)c1ccccc1F
55,CC(C)(C)OC(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,CC(C)(C)OC(=O)NC(CCC(N)=O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O
56,NN=C(S)Nc1ccc(OC(F)(F)F)cc1,NN=C(S)Nc1ccc(OC(F)(F)F)cc1
57,C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1Cl,C#Cc1cc(Oc2cnc(N)nc2N)c(C(C)C)cc1Cl
58,O=S(=O)(c1ccccc1C(F)(F)F)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1,O=S(=O)(c1ccccc1C(F)(F)F)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1
59,CC(C)c1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,CC(C)c1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1
60,O=S(=O)(O)c1ccc2cc(O)ccc2c1,O=S(=O)(O)c1ccc2cc(O)ccc2c1
61,COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-]
62,COc1cc(C=NNC(=O)c2ccccc2O)ccc1OCC(=O)Nc1ccc(C)c(C)c1,COc1cc(C=NNC(=O)c2ccccc2O)ccc1OCC(=O)Nc1ccc(C)c(C)c1
63,Clc1ccc(Nc2nc3ccccc3nc2-c2cccs2)cc1Cl,Clc1ccc(Nc2nc3ccccc3nc2-c2cccs2)cc1Cl
64,CC(C)(C)c1ccc(-c2cc(Oc3ccc4c(c3)OCCO4)ncn2)cc1,CC(C)(C)c1ccc(-c2cc(Oc3ccc4c(c3)OCCO4)ncn2)cc1
65,Oc1nc(SCCOc2cccc3ccccc23)nc2ccccc12,Oc1nc(SCCOc2cccc3ccccc23)nc2ccccc12
66,CCC(=O)Nc1nnc(S(=O)(=O)N(C)c2cc(C)cc(C)c2)s1,CCC(=O)Nc1nnc(S(=O)(=O)N(C)c2cc(C)cc(C)c2)s1
67,O=C(OCCCN1CCN(CCCOC(=O)c2c3ccccc3cc3ccccc23)CC1)c1c2ccccc2cc2ccccc12,O=C(OCCCN1CCN(CCCOC(=O)c2c3ccccc3cc3ccccc23)CC1)c1c2ccccc2cc2ccccc12
68,COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccco2)c(OC)c1,COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccco2)c(OC)c1
69,CCCCCCCCc1ccc(NC(=O)C(N)CCP(=O)(O)O)cc1,CCCCCCCCc1ccc(NC(=O)C(N)CCP(=O)(O)O)cc1
70,O=C(COc1ccccc1)NC(=S)Nc1ccc(Br)cn1,O=C(COc1ccccc1)NC(=S)Nc1ccc(Br)cn1
71,CCCCNC(=O)COn1nnc2ccc(S(=O)(=O)N3CCOCC3)cc21,CCCCNC(=O)COn1nnc2ccc(S(=O)(=O)N3CCOCC3)cc21
72,CNc1cnc(-c2ccsc2)cn1,CNc1cnc(-c2ccsc2)cn1
73,Nc1nc(SCc2ccccc2Cl)c2ncn(C3OC(CO)C(O)C3O)c2n1,Nc1nc(SCc2ccccc2Cl)c2ncn(C3OC(CO)C(O)C3O)c2n1
74,CCOC(c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)C1CCC(C)CC1)C1CC1,CCOC(c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1)C(C1CCC(C)CC1)C1CC1
75,COc1cccc(NC(=O)C(C#N)=C(SC)SC)c1,COc1cccc(NC(=O)C(C#N)=C(SC)SC)c1
76,Cc1ccc(S(=O)(=O)Oc2nc3ccccc3nc2OS(=O)(=O)c2ccc(C)cc2)cc1,Cc1ccc(S(=O)(=O)Oc2nc3ccccc3nc2OS(=O)(=O)c2ccc(C)cc2)cc1
77,CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,CCN(CC)CCNC(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1
78,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1
79,O=C(N1CCOCC1)P(=O)(O)O,O=C(N1CCOCC1)P(=O)(O)O
80,CN(C)c1ccc(C=Cc2ccc(Cl)cc2)cc1,CN(C)c1ccc(C=Cc2ccc(Cl)cc2)cc1
81,CCc1c(C)nc2cc(-c3ccc(Cl)cc3)nn2c1O,CCc1c(C)nc2cc(-c3ccc(Cl)cc3)nn2c1O
82,CCc1c(C)nc(O)c(N(C)C)c1C(=O)c1cccc(C=CC#N)c1,CCc1c(C)nc(O)c(N(C)C)c1C(=O)c1cccc(C=CC#N)c1
83,Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4cccc(F)c4)c3)ccc21,Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4cccc(F)c4)c3)ccc21
84,CCNC(=O)c1ccc(OCc2c(C3CCCCN3)noc2C)nc1,CCNC(=O)c1ccc(OCc2c(C3CCCCN3)noc2C)nc1
85,Oc1ccc(C2=CCNCC2)cc1,Oc1ccc(C2=CCNCC2)cc1
86,CCC(NC1CC1)=C1C(=O)NC(=O)N(c2ccc(OC)cc2)C1=O,CCC(NC1CC1)=C1C(=O)NC(=O)N(c2ccc(OC)cc2)C1=O
87,C=CCC1C(=O)C(C(=O)OC)N2CCc3c([nH]c4ccccc34)C12,C=CCC1C(=O)C(C(=O)OC)N2CCc3c([nH]c4ccccc34)C12
88,O=C(O)CN1CC(c2ccccc2Cl)c2cc(Cl)ccc2C(Cc2ccccc2)C1=O,O=C(O)CN1CC(c2ccccc2Cl)c2cc(Cl)ccc2C(Cc2ccccc2)C1=O
89,COC(=O)c1c(O)cccc1O,COC(=O)c1c(O)cccc1O
90,O=c1c(-c2cc(O)cc(O)c2)coc2cc(O)ccc12,O=c1c(-c2cc(O)cc(O)c2)coc2cc(O)ccc12
91,CCCCCCCCCCCCCCC(O)C(O)C(CO)n1cc(CCCC)nn1,CCCCCCCCCCCCCCC(O)C(O)C(CO)n1cc(CCCC)nn1
92,C=C1C(=O)C23C(O)CC4C(C)(C)CCCC4(C)C2CC(O)C1C3O,C=C1C(=O)C23C(O)CC4C(C)(C)CCCC4(C)C2CC(O)C1C3O
93,N=c1oc2c(O)cccc2cc1C(=O)Nc1ccccc1O,N=c1oc2c(O)cccc2cc1C(=O)Nc1ccccc1O
94,O=C(C1CC2OCCC2N(Cc2ccccn2)C1)N1CCCCO1,O=C(C1CC2OCCC2N(Cc2ccccn2)C1)N1CCCCO1
95,COc1ccc(-n2c(CCNC(=O)c3ccc(-c4cccc(F)c4)cc3)nnc2SC)cc1,COc1ccc(-n2c(CCNC(=O)c3ccc(-c4cccc(F)c4)cc3)nnc2SC)cc1
96,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
97,CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2c(-c3ccc(F)cc3F)ncn2c1,CC(C)(C(=O)Nc1nccs1)C(c1ccccc1)c1ccc2c(-c3ccc(F)cc3F)ncn2c1
98,CC(=O)OC(CCN1CCN(c2ccccc2)CC1)C(=O)c1ccc(F)cc1,CC(=O)OC(CCN1CCN(c2ccccc2)CC1)C(=O)c1ccc(F)cc1
99,Nc1cccc(Oc2ccc3c(c2)B(O)OC3)c1,Nc1cccc(Oc2ccc3c(c2)B(O)OC3)c1
100,CCCCCCC(N)C(=O)NC(Cc1c(C)cc(O)cc1C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,CCCCCCC(N)C(=O)NC(Cc1c(C)cc(O)cc1C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O
101,CCC(c1nnnn1-c1ccc(OC)cc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,CCC(c1nnnn1-c1ccc(OC)cc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1
102,CC(=O)ON1C(=O)COc2ccccc21,CC(=O)ON1C(=O)COc2ccccc21
103,O=C(COC(=O)Cc1c[nH]c2ccccc12)NCCc1ccccc1,O=C(COC(=O)Cc1c[nH]c2ccccc12)NCCc1ccccc1
104,Cc1ccccc1C(=O)c1c(O)c2c(c(O)c1Br)CCCC2,Cc1ccccc1C(=O)c1c(O)c2c(c(O)c1Br)CCCC2
105,COC(=O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,COC(=O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12
106,OCC1OC(n2cnc3c(NN4CCCCC4)ncnc32)C(O)C1O,OCC1OC(n2cnc3c(NN4CCCCC4)ncnc32)C(O)C1O
107,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3N)cc1CC2,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3N)cc1CC2
108,CS(=O)(=O)c1ccc(-c2nc(-c3ccccc3)oc2Sc2ccc(Cl)cc2)cc1,CS(=O)(=O)c1ccc(-c2nc(-c3ccccc3)oc2Sc2ccc(Cl)cc2)cc1
109,O=C(O)CCCC(O)C(C=Cc1ccc(OCCCCOc2ccccc2)cc1)Sc1ccc(C(=O)O)cc1,O=C(O)CCCC(O)C(C=Cc1ccc(OCCCCOc2ccccc2)cc1)Sc1ccc(C(=O)O)cc1
110,Nc1nc2ccccc2c2c1CC=CC2,Nc1nc2ccccc2c2c1CC=CC2
111,CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O
112,CN=C(N)Nc1ccc(OCc2ccccc2)c(-c2cccc3ccccc23)c1,CN=C(N)Nc1ccc(OCc2ccccc2)c(-c2cccc3ccccc23)c1
113,COc1cccc(C2CN(CC(=O)O)C(=O)C(CC(C)C)c3ccc(Cl)cc32)c1OC,COc1cccc(C2CN(CC(=O)O)C(=O)C(CC(C)C)c3ccc(Cl)cc32)c1OC
114,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12
115,O=C1NC(=S)NC(=O)C1=Cc1ccc2c(c1)CCN2CCCCl,O=C1NC(=S)NC(=O)C1=Cc1ccc2c(c1)CCN2CCCCl
116,COc1ccc2c(C)nc(Nc3nc(O)cc(-c4ccccc4)n3)nc2c1,COc1ccc2c(C)nc(Nc3nc(O)cc(-c4ccccc4)n3)nc2c1
117,Cc1cn(Cc2ccc(F)c(F)c2)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)nn3C)cc(F)cc12,Cc1cn(Cc2ccc(F)c(F)c2)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)nn3C)cc(F)cc12
118,CC1CN(C(S)=Nc2ccc(SC(F)F)cc2)CC(C)O1,CC1CN(C(S)=Nc2ccc(SC(F)F)cc2)CC(C)O1
119,Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2ccc(Br)cc2)=NO1,Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2ccc(Br)cc2)=NO1
120,COc1ccc(NC(=O)Nc2nncs2)cc1,COc1ccc(NC(=O)Nc2nncs2)cc1
121,CC1Oc2ccccc2C(=NOCc2cccc(F)c2)C1n1ccnc1,CC1Oc2ccccc2C(=NOCc2cccc(F)c2)C1n1ccnc1
122,CCCN1C2=NCCCN2c2ccccc21,CCCN1C2=NCCCN2c2ccccc21
123,N=c1ccn(CCCCCCCCCCn2ccc(=N)c3ccccc32)c2ccccc12,N=c1ccn(CCCCCCCCCCn2ccc(=N)c3ccccc32)c2ccccc12
124,Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C
125,CCCCCn1c(=O)c(C(=O)Nc2ccccc2)c(O)c2ccccc21,CCCCCn1c(=O)c(C(=O)Nc2ccccc2)c(O)c2ccccc21
126,FC(F)(F)c1cc(NC2=NCc3c([nH]c4ccccc34)S2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(NC2=NCc3c([nH]c4ccccc34)S2)cc(C(F)(F)F)c1
127,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
128,CCN(CCCCCCNC(=O)c1cc(=O)c2c(O)cccc2o1)Cc1ccccc1OC,CCN(CCCCCCNC(=O)c1cc(=O)c2c(O)cccc2o1)Cc1ccccc1OC
129,CCCCCc1ccc(-c2cn(-c3n[nH]c(C(=O)OC)n3)nn2)cc1,CCCCCc1ccc(-c2cn(-c3n[nH]c(C(=O)OC)n3)nn2)cc1
130,OC(c1ccc(Cl)cc1)(c1ccccn1)c1ccccc1Cl,OC(c1ccc(Cl)cc1)(c1ccccn1)c1ccccc1Cl
131,Cc1ccc(S(=O)(=O)n2cc(C3(O)CC(CSC#N)OC3=O)c3ccccc32)cc1,Cc1ccc(S(=O)(=O)n2cc(C3(O)CC(CSC#N)OC3=O)c3ccccc32)cc1
132,O=C(OCc1ccccc1)c1ccc(=O)oc1,O=C(OCc1ccccc1)c1ccc(=O)oc1
133,O=S1(=O)N=C(NC2(c3cccc(Cl)c3)CCC2)Nc2cc(Cl)sc21,O=S1(=O)N=C(NC2(c3cccc(Cl)c3)CCC2)Nc2cc(Cl)sc21
134,O=S(=O)(NCCC1=CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,O=S(=O)(NCCC1=CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1
135,CC(C)n1cc(C(=O)c2cncc(NC3CCOC3c3ccc(F)cc3)n2)c2c(N)ncnc21,CC(C)n1cc(C(=O)c2cncc(NC3CCOC3c3ccc(F)cc3)n2)c2c(N)ncnc21
136,Nc1nc(N)c2cc(NCc3ccc4c(c3)OCCO4)ccc2n1,Nc1nc(N)c2cc(NCc3ccc4c(c3)OCCO4)ccc2n1
137,Cn1c(C(=O)N2CCC(O)=C3N=C(N)N=C32)cc(Br)c1Br,Cn1c(C(=O)N2CCC(O)=C3N=C(N)N=C32)cc(Br)c1Br
138,C=CCNc1nc(C(=O)OCC(=O)N(Cc2ccccc2)C(C)C)cs1,C=CCNc1nc(C(=O)OCC(=O)N(Cc2ccccc2)C(C)C)cs1
139,CC1CCCN1CCCOc1ccc(C2=NN(Cc3ccccc3)C(=O)CC2)cc1,CC1CCCN1CCCOc1ccc(C2=NN(Cc3ccccc3)C(=O)CC2)cc1
140,CN(CCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)C(=O)CO,CN(CCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)C(=O)CO
141,Oc1ccc2c(c1)Sc1ccccc1C(N1CCNCC1)=N2,Oc1ccc2c(c1)Sc1ccccc1C(N1CCNCC1)=N2
142,Cc1c(C(=O)Nc2ccc(C(C)C)cc2)sc2nc[nH]c(=O)c12,Cc1c(C(=O)Nc2ccc(C(C)C)cc2)sc2nc[nH]c(=O)c12
143,NC(=O)C1CNCCN1C(=O)COc1ccccc1,NC(=O)C1CNCCN1C(=O)COc1ccccc1
144,COc1cccc(CNC(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)c1,COc1cccc(CNC(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)c1
145,CC(Sc1cc(-c2cnn(C3CCN(S(C)(=O)=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(Sc1cc(-c2cnn(C3CCN(S(C)(=O)=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
146,CC(=O)NC1=NN(C(C)=O)C(c2ccccn2)S1,CC(=O)NC1=NN(C(C)=O)C(c2ccccn2)S1
147,CCN(Cc1cn(CC2CCNCC2)nn1)CC1CCCO1,CCN(Cc1cn(CC2CCNCC2)nn1)CC1CCCO1
148,Cc1cccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)c1,Cc1cccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)c1
149,CC(Nc1nccc(N2C(=O)OCC2(C)c2ccc(F)cc2)n1)c1ccccc1,CC(Nc1nccc(N2C(=O)OCC2(C)c2ccc(F)cc2)n1)c1ccccc1
150,O=C(C=CN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(O)cc1O,O=C(C=CN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(O)cc1O
151,CC1(C)C(NC(=O)C(=NOCc2ccccc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,CC1(C)C(NC(=O)C(=NOCc2ccccc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O
152,CCCCCCCCS(=O)(=O)n1cnc2c1c(=O)n(CCCC)c(=O)n2CCCC,CCCCCCCCS(=O)(=O)n1cnc2c1c(=O)n(CCCC)c(=O)n2CCCC
153,Cc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,Cc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21
